Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
6,2020-09-03,5,2,2,6,14.5,,,152
6,2020-09-10,5,2,2,7,18.0,,,152
6,2020-09-17,5,2,2,8,20.0,,,152
6,2020-09-24,5,2,2,9,24.0,,,152
6,2020-10-07,5,2,2,10,32.0,,,152
6,2020-10-15,5,2,2,11,39.0,,,152
6,2020-10-23,5,2,2,12,45.0,,,152
6,2020-10-31,5,2,2,13,52.5,,,152
6,2020-11-07,5,2,2,14,59.0,,,152
6,2020-11-14,5,2,2,15,64.5,,,152
6,2020-11-21,5,2,2,16,70.0,,,152
6,2020-11-28,5,2,2,17,76.5,,,152
6,2020-12-04,5,2,2,18,80.5,,,152
6,2020-12-12,5,2,2,19,89.5,,,152
6,2020-12-19,5,2,2,20,94.5,,,152
4,2020-08-11,15,1,1,4,10.4,,,157
4,2020-08-18,15,1,1,5,15.9,,,157
4,2020-08-27,15,1,1,6,18.2,,,157
4,2020-09-01,15,1,1,7,24.5,,,157
4,2020-09-10,15,1,1,8,30.7,,,157
4,2020-09-15,15,1,1,9,33.6,,,157
4,2020-09-22,15,1,1,10,40.5,,,157
4,2020-10-06,15,1,1,11,49.5,,,157
4,2020-10-13,15,1,1,12,56.8,,,157
4,2020-10-20,15,1,1,13,62.5,,,157
4,2020-10-27,15,1,1,14,69.5,,,157
4,2020-11-03,15,1,1,15,78.0,,,157
4,2020-11-10,15,1,1,16,86.0,,,157
4,2020-11-19,15,1,1,17,94.3,,,157
4,2020-11-26,15,1,1,18,96.0,,,157
4,2020-12-03,15,1,1,19,111.0,,,157
4,2020-12-10,15,1,1,20,118.0,,,157
4,2020-12-14,15,1,1,21,119.0,,,157
4,2020-08-11,5,1,1,4,5.4,,,162
4,2020-08-18,5,1,1,5,10.7,,,162
4,2020-08-27,5,1,1,6,14.0,,,162
4,2020-09-01,5,1,1,7,16.7,,,162
4,2020-09-10,5,1,1,8,21.8,,,162
4,2020-09-15,5,1,1,9,23.7,,,162
4,2020-09-22,5,1,1,10,29.8,,,162
4,2020-10-06,5,1,1,11,38.6,,,162
4,2020-10-13,5,1,1,12,42.3,,,162
4,2020-10-20,5,1,1,13,49.4,,,162
4,2020-10-27,5,1,1,14,55.5,,,162
4,2020-11-03,5,1,1,15,57.0,,,162
4,2020-11-10,5,1,1,16,72.5,,,162
4,2020-11-19,5,1,1,17,83.5,,,162
4,2020-11-26,5,1,1,18,81.0,,,162
4,2020-12-03,5,1,1,19,95.0,,,162
4,2020-12-10,5,1,1,20,101.0,,,162
4,2020-12-14,5,1,1,21,106.0,,,162
