Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
1,2020-12-04,17,3,1,20,74.0,95.0,74.0,30
1,2020-12-11,17,3,1,21,81.0,98.0,76.0,30
1,2020-12-18,17,3,1,22,91.0,100.0,80.0,30
1,2020-12-25,17,3,1,23,95.5,101.0,81.0,30
1,2020-08-08,18,3,1,4,8.5,,,31
1,2020-08-15,18,3,1,5,11.5,,,31
1,2020-08-22,18,3,1,6,14.5,,,31
1,2020-08-29,18,3,1,7,17.5,,,31
1,2020-09-05,18,3,1,8,21.5,61.0,53.0,31
1,2020-09-12,18,3,1,9,21.0,61.0,50.0,31
1,2020-09-19,18,3,1,10,26.5,66.0,52.0,31
1,2020-09-26,18,3,1,11,32.0,66.0,52.0,31
1,2020-10-10,18,3,1,12,37.5,68.0,55.0,31
1,2020-10-16,18,3,1,13,42.5,70.0,59.0,31
1,2020-10-24,18,3,1,14,49.0,80.0,65.0,31
1,2020-10-30,18,3,1,15,53.5,82.0,66.0,31
1,2020-11-05,18,3,1,16,58.5,86.0,68.0,31
1,2020-11-13,18,3,1,17,64.0,87.0,69.0,31
1,2020-11-20,18,3,1,18,70.5,95.0,72.0,31
1,2020-11-27,18,3,1,19,74.5,98.0,75.0,31
1,2020-12-04,18,3,1,20,82.5,101.0,76.0,31
1,2020-12-11,18,3,1,21,87.5,103.0,78.0,31
1,2020-12-18,18,3,1,22,91.0,105.0,81.0,31
1,2020-12-25,18,3,1,23,93.5,105.0,81.0,31
1,2020-08-08,19,3,1,4,10.0,,,32
1,2020-08-15,19,3,1,5,13.5,,,32
1,2020-08-22,19,3,1,6,14.0,,,32
1,2020-08-29,19,3,1,7,19.5,,,32
1,2020-09-05,19,3,1,8,21.0,64.0,52.0,32
1,2020-09-12,19,3,1,9,25.5,67.0,55.0,32
1,2020-09-19,19,3,1,10,28.0,69.0,55.0,32
1,2020-09-26,19,3,1,11,31.0,69.0,57.0,32
1,2020-10-10,19,3,1,12,32.5,69.0,57.0,32
1,2020-10-16,19,3,1,13,31.5,69.0,57.0,32
1,2020-10-24,19,3,1,14,37.0,70.0,57.0,32
1,2020-10-30,19,3,1,15,41.5,72.0,60.0,32
1,2020-11-05,19,3,1,16,49.0,78.0,64.0,32
1,2020-11-13,19,3,1,17,52.5,79.0,66.0,32
1,2020-11-20,19,3,1,18,53.0,85.0,64.0,32
1,2020-11-27,19,3,1,19,56.0,87.0,66.0,32
1,2020-12-04,19,3,1,20,64.5,90.0,70.0,32
1,2020-12-11,19,3,1,21,72.0,93.0,72.0,32
1,2020-12-18,19,3,1,22,79.0,95.0,75.0,32
1,2020-12-25,19,3,1,23,88.0,98.0,76.0,32
2,2020-08-11,17,1,1,5,8.9,,,33
2,2020-08-18,17,1,1,6,12.2,,,33
2,2020-08-25,17,1,1,7,16.7,,,33
2,2020-09-01,17,1,1,8,20.0,,,33
2,2020-09-08,17,1,1,9,23.0,66.0,81.0,33
2,2020-09-15,17,1,1,10,25.9,70.0,83.0,33
2,2020-09-22,17,1,1,11,30.8,73.0,65.0,33
2,2020-09-22,17,1,1,12,35.3,73.0,65.0,33
2,2020-10-06,17,1,1,13,39.8,80.0,71.0,33
2,2020-10-13,17,1,1,14,44.7,82.0,76.0,33
2,2020-10-20,17,1,1,15,49.7,86.0,78.0,33
2,2020-10-27,17,1,1,16,54.2,87.0,80.0,33
2,2020-11-03,17,1,1,17,61.4,90.0,81.0,33
2,2020-11-10,17,1,1,18,68.0,92.0,83.0,33
2,2020-11-17,17,1,1,19,72.4,93.0,84.0,33
2,2020-11-24,17,1,1,20,78.6,95.0,88.0,33
2,2020-12-01,17,1,1,21,83.9,97.0,93.0,33
2,2020-12-09,17,1,1,22,93.5,100.0,94.0,33
2,2020-12-16,17,1,1,23,100.5,102.0,93.0,33
2,2020-12-22,17,1,1,24,107.8,104.0,96.0,33
2,2020-08-11,14,1,1,5,8.5,,,35
2,2020-08-18,14,1,1,6,12.6,,,35
2,2020-08-25,14,1,1,7,13.3,,,35
2,2020-09-01,14,1,1,8,16.1,,,35
2,2020-09-08,14,1,1,9,20.6,64.0,77.0,35
2,2020-09-15,14,1,1,10,25.1,67.0,83.0,35
2,2020-09-22,14,1,1,11,27.1,69.0,63.0,35
2,2020-09-22,14,1,1,12,30.8,69.0,63.0,35
2,2020-10-06,14,1,1,13,34.5,75.0,71.0,35
2,2020-10-13,14,1,1,14,40.0,81.0,72.0,35
2,2020-10-20,14,1,1,15,46.4,82.0,75.0,35
2,2020-10-27,14,1,1,16,49.4,83.0,79.0,35
2,2020-11-03,14,1,1,17,56.2,85.0,78.0,35
2,2020-11-10,14,1,1,18,62.2,87.0,80.0,35
2,2020-11-17,14,1,1,19,68.5,88.0,83.0,35
2,2020-11-24,14,1,1,20,71.9,90.0,85.0,35
2,2020-12-01,14,1,1,21,73.0,92.0,88.0,35
2,2020-12-09,14,1,1,22,81.2,95.0,91.0,35
2,2020-12-16,14,1,1,23,88.0,97.0,98.0,35
2,2020-12-22,14,1,1,24,94.0,99.0,100.0,35
2,2020-08-11,13,1,1,5,8.0,,,36
2,2020-08-18,13,1,1,6,12.6,,,36
2,2020-08-25,13,1,1,7,16.7,,,36
2,2020-09-01,13,1,1,8,22.3,,,36
2,2020-09-08,13,1,1,9,28.9,71.0,81.0,36
2,2020-09-15,13,1,1,10,32.0,72.0,83.0,36
2,2020-09-22,13,1,1,11,30.3,73.0,63.0,36
2,2020-09-22,13,1,1,12,32.95,73.0,63.0,36
2,2020-10-06,13,1,1,13,35.6,73.0,69.0,36
2,2020-10-13,13,1,1,14,37.2,74.0,72.0,36
2,2020-10-20,13,1,1,15,40.4,76.0,71.0,36
2,2020-10-27,13,1,1,16,44.8,79.0,73.0,36
2,2020-11-03,13,1,1,17,51.2,82.0,78.0,36
2,2020-11-10,13,1,1,18,53.8,84.0,78.0,36
2,2020-11-17,13,1,1,19,64.6,86.0,82.0,36
2,2020-11-24,13,1,1,20,65.7,88.0,85.0,36
2,2020-12-01,13,1,1,21,68.9,90.0,87.0,36
2,2020-12-09,13,1,1,22,72.8,93.0,88.0,36
2,2020-12-16,13,1,1,23,79.4,95.0,83.0,36
2,2020-12-22,13,1,1,24,87.5,96.0,84.0,36
2,2020-08-11,12,1,1,5,12.1,,,37
2,2020-08-18,12,1,1,6,14.6,,,37
2,2020-08-25,12,1,1,7,20.1,,,37
2,2020-09-01,12,1,1,8,25.0,,,37
2,2020-09-08,12,1,1,9,30.4,72.0,88.0,37
2,2020-09-15,12,1,1,10,35.3,74.0,91.0,37
2,2020-09-22,12,1,1,11,40.8,78.0,73.0,37
2,2020-09-22,12,1,1,12,46.05,78.0,73.0,37
2,2020-10-06,12,1,1,13,51.3,84.0,82.0,37
2,2020-10-13,12,1,1,14,59.0,87.0,83.0,37
2,2020-10-20,12,1,1,15,65.6,89.0,85.0,37
2,2020-10-27,12,1,1,16,72.3,94.0,86.0,37
2,2020-11-03,12,1,1,17,75.2,95.0,93.0,37
2,2020-11-10,12,1,1,18,82.5,98.0,95.0,37
2,2020-11-17,12,1,1,19,89.2,100.0,98.0,37
2,2020-11-24,12,1,1,20,92.4,102.0,100.0,37
2,2020-12-01,12,1,1,21,100.2,104.0,102.0,37
2,2020-12-09,12,1,1,22,108.2,108.0,103.0,37
2,2020-12-16,12,1,1,23,115.1,111.0,102.0,37
2,2020-12-22,12,1,1,24,121.7,112.0,103.0,37
2,2020-08-11,11,1,1,5,9.6,,,38
2,2020-08-18,11,1,1,6,12.1,,,38
2,2020-08-25,11,1,1,7,16.4,,,38
2,2020-09-01,11,1,1,8,20.4,,,38
2,2020-09-08,11,1,1,9,26.5,69.0,81.0,38
2,2020-09-15,11,1,1,10,33.3,73.0,86.0,38
2,2020-09-22,11,1,1,11,38.0,79.0,71.0,38
2,2020-09-22,11,1,1,12,42.45,79.0,71.0,38
2,2020-10-06,11,1,1,13,46.9,83.0,75.0,38
2,2020-10-13,11,1,1,14,52.6,85.0,84.0,38
2,2020-10-20,11,1,1,15,59.8,87.0,82.0,38
2,2020-10-27,11,1,1,16,67.4,92.0,84.0,38
2,2020-11-03,11,1,1,17,71.2,92.0,88.0,38
2,2020-11-10,11,1,1,18,80.0,96.0,90.0,38
2,2020-11-17,11,1,1,19,86.4,97.0,94.0,38
2,2020-11-24,11,1,1,20,88.1,99.0,96.0,38
2,2020-12-01,11,1,1,21,93.4,101.0,98.0,38
2,2020-12-09,11,1,1,22,102.9,104.0,100.0,38
2,2020-12-16,11,1,1,23,108.2,106.0,98.0,38
2,2020-12-22,11,1,1,24,107.0,106.0,98.0,38
2,2020-08-11,9,1,1,5,9.1,,,40
2,2020-08-18,9,1,1,6,12.8,,,40
2,2020-08-25,9,1,1,7,16.4,,,40
2,2020-09-01,9,1,1,8,20.9,,,40
2,2020-09-08,9,1,1,9,27.5,70.5,80.0,40
2,2020-09-15,9,1,1,10,32.0,72.0,83.0,40
2,2020-09-22,9,1,1,11,37.3,77.0,68.0,40
2,2020-09-22,9,1,1,12,42.75,77.0,68.0,40
2,2020-10-06,9,1,1,13,48.2,82.0,75.0,40
2,2020-10-13,9,1,1,14,50.6,85.0,79.0,40
2,2020-10-20,9,1,1,15,60.9,87.0,82.0,40
2,2020-10-27,9,1,1,16,67.6,90.0,83.0,40
2,2020-11-03,9,1,1,17,74.6,93.0,87.0,40
2,2020-11-10,9,1,1,18,79.1,95.0,89.0,40
2,2020-11-17,9,1,1,19,88.4,101.0,94.0,40
2,2020-11-24,9,1,1,20,93.0,103.0,96.0,40
2,2020-12-01,9,1,1,21,95.0,105.0,98.0,40
2,2020-12-09,9,1,1,22,104.4,108.0,99.0,40
2,2020-12-16,9,1,1,23,114.7,110.0,100.0,40
2,2020-12-22,9,1,1,24,121.7,112.0,101.0,40
2,2020-08-11,8,1,1,5,9.1,,,41
2,2020-08-18,8,1,1,6,14.6,,,41
2,2020-08-25,8,1,1,7,17.4,,,41
2,2020-09-01,8,1,1,8,20.0,,,41
2,2020-09-08,8,1,1,9,24.7,72.0,82.0,41
2,2020-09-15,8,1,1,10,28.9,71.0,89.0,41
2,2020-09-22,8,1,1,11,34.1,73.0,69.0,41
2,2020-09-22,8,1,1,12,39.95,73.0,69.0,41
2,2020-10-06,8,1,1,13,45.8,79.0,75.0,41
2,2020-10-13,8,1,1,14,51.1,81.0,81.0,41
2,2020-10-20,8,1,1,15,58.6,85.0,83.0,41
2,2020-10-27,8,1,1,16,65.1,87.0,86.0,41
2,2020-11-03,8,1,1,17,78.5,91.0,87.0,41
2,2020-11-10,8,1,1,18,77.1,93.0,89.0,41
2,2020-11-17,8,1,1,19,83.8,95.0,93.0,41
2,2020-11-24,8,1,1,20,88.3,97.0,96.0,41
2,2020-12-01,8,1,1,21,93.6,99.0,99.0,41
2,2020-12-09,8,1,1,22,102.0,102.0,100.0,41
2,2020-12-16,8,1,1,23,109.0,104.0,99.0,41
2,2020-12-22,8,1,1,24,116.2,106.0,100.0,41
2,2020-08-11,7,1,1,5,9.4,,,42
2,2020-08-18,7,1,1,6,11.4,,,42
2,2020-08-25,7,1,1,7,17.2,,,42
2,2020-09-01,7,1,1,8,20.3,,,42
2,2020-09-08,7,1,1,9,25.5,72.0,80.0,42
2,2020-09-15,7,1,1,10,30.3,73.0,84.0,42
2,2020-09-22,7,1,1,11,34.7,75.0,68.0,42
2,2020-09-22,7,1,1,12,40.2,75.0,68.0,42
2,2020-10-06,7,1,1,13,45.7,84.0,76.0,42
2,2020-10-13,7,1,1,14,51.9,88.0,80.0,42
2,2020-10-20,7,1,1,15,60.6,90.0,82.0,42
2,2020-10-27,7,1,1,16,63.5,92.0,83.0,42
2,2020-11-03,7,1,1,17,69.1,94.0,86.0,42
2,2020-11-10,7,1,1,18,75.5,96.0,88.0,42
2,2020-11-17,7,1,1,19,81.6,97.0,91.0,42
2,2020-11-24,7,1,1,20,87.0,99.0,95.0,42
2,2020-12-01,7,1,1,21,93.2,101.0,97.0,42
2,2020-12-09,7,1,1,22,100.4,104.0,98.0,42
2,2020-12-16,7,1,1,23,109.0,106.0,96.0,42
2,2020-12-22,7,1,1,24,113.7,107.0,97.0,42
2,2020-08-11,6,1,1,5,8.2,,,43
2,2020-08-18,6,1,1,6,10.8,,,43
2,2020-08-25,6,1,1,7,18.6,,,43
2,2020-09-01,6,1,1,8,20.5,,,43
2,2020-09-08,6,1,1,9,23.1,63.0,78.0,43
2,2020-09-15,6,1,1,10,26.3,67.0,79.0,43
2,2020-09-22,6,1,1,11,27.8,70.0,65.0,43
2,2020-09-22,6,1,1,12,29.4,70.0,65.0,43
2,2020-10-06,6,1,1,13,31.0,72.0,69.0,43
2,2020-10-13,6,1,1,14,33.4,73.0,71.0,43
2,2020-10-20,6,1,1,15,40.0,79.0,77.0,43
2,2020-10-27,6,1,1,16,44.7,80.0,78.0,43
2,2020-11-03,6,1,1,17,49.7,82.0,77.0,43
2,2020-11-10,6,1,1,18,56.2,84.0,79.0,43
2,2020-11-17,6,1,1,19,64.1,87.0,80.0,43
2,2020-11-24,6,1,1,20,66.6,89.0,85.0,43
2,2020-12-01,6,1,1,21,72.2,91.0,87.0,43
2,2020-12-09,6,1,1,22,81.5,94.0,89.0,43
2,2020-12-16,6,1,1,23,89.7,96.0,99.0,43
2,2020-12-22,6,1,1,24,95.6,99.0,100.0,43
2,2020-08-11,4,1,1,5,10.7,,,45
2,2020-08-18,4,1,1,6,12.8,,,45
2,2020-08-25,4,1,1,7,18.0,,,45
2,2020-09-01,4,1,1,8,20.3,,,45
2,2020-09-08,4,1,1,9,26.4,67.0,79.0,45
2,2020-09-15,4,1,1,10,31.5,71.0,82.0,45
2,2020-09-22,4,1,1,11,37.2,76.0,66.0,45
2,2020-09-22,4,1,1,12,42.35,76.0,66.0,45
2,2020-10-06,4,1,1,13,47.5,82.0,72.0,45
2,2020-10-13,4,1,1,14,52.6,83.0,78.0,45
2,2020-10-20,4,1,1,15,59.4,85.0,77.0,45
2,2020-10-27,4,1,1,16,64.1,92.0,78.0,45
2,2020-11-03,4,1,1,17,69.6,93.0,81.0,45
2,2020-11-10,4,1,1,18,74.9,95.0,83.0,45
2,2020-11-17,4,1,1,19,82.7,97.0,89.0,45
2,2020-11-24,4,1,1,20,85.2,99.0,89.0,45
2,2020-12-01,4,1,1,21,87.0,101.0,90.0,45
2,2020-12-09,4,1,1,22,94.4,104.0,91.0,45
2,2020-12-16,4,1,1,23,97.3,106.0,91.0,45
2,2020-12-22,4,1,1,24,104.6,107.0,94.0,45
2,2020-08-11,3,1,1,5,10.1,,,46
2,2020-08-18,3,1,1,6,12.2,,,46
2,2020-08-25,3,1,1,7,18.3,,,46
2,2020-09-01,3,1,1,8,22.0,,,46
2,2020-09-08,3,1,1,9,24.8,64.0,75.0,46
2,2020-09-15,3,1,1,10,28.0,66.0,79.0,46
2,2020-09-22,3,1,1,11,25.2,67.0,63.0,46
2,2020-09-22,3,1,1,12,29.3,67.0,63.0,46
2,2020-10-06,3,1,1,13,33.4,74.0,68.0,46
2,2020-10-13,3,1,1,14,37.6,75.0,74.0,46
2,2020-10-20,3,1,1,15,44.0,79.0,74.0,46
2,2020-10-27,3,1,1,16,47.9,82.0,78.0,46
2,2020-11-03,3,1,1,17,53.7,85.0,80.0,46
2,2020-11-10,3,1,1,18,60.6,87.0,82.0,46
2,2020-11-17,3,1,1,19,68.8,90.0,84.0,46
2,2020-11-24,3,1,1,20,70.2,92.0,88.0,46
2,2020-12-01,3,1,1,21,72.9,94.0,92.0,46
2,2020-12-09,3,1,1,22,83.2,98.0,93.0,46
2,2020-12-16,3,1,1,23,90.8,100.0,92.0,46
2,2020-12-22,3,1,1,24,98.9,101.0,93.0,46
2,2020-08-11,2,1,1,5,8.7,,,47
2,2020-08-18,2,1,1,6,11.8,,,47
2,2020-08-25,2,1,1,7,20.6,,,47
2,2020-09-01,2,1,1,8,22.0,,,47
2,2020-09-08,2,1,1,9,24.4,63.0,78.0,47
2,2020-09-15,2,1,1,10,28.3,66.0,81.0,47
2,2020-09-22,2,1,1,11,27.1,71.0,62.0,47
2,2020-09-22,2,1,1,12,31.55,71.0,62.0,47
2,2020-10-06,2,1,1,13,36.0,74.0,71.0,47
2,2020-10-13,2,1,1,14,40.4,80.0,76.0,47
2,2020-10-20,2,1,1,15,48.0,82.0,79.0,47
2,2020-10-27,2,1,1,16,53.3,85.0,79.0,47
2,2020-11-03,2,1,1,17,59.0,87.0,85.0,47
2,2020-11-10,2,1,1,18,65.5,89.0,83.0,47
2,2020-11-17,2,1,1,19,73.8,93.0,85.0,47
2,2020-11-24,2,1,1,20,76.9,95.0,89.0,47
2,2020-12-01,2,1,1,21,79.0,97.0,93.0,47
2,2020-12-09,2,1,1,22,89.1,100.0,94.0,47
2,2020-12-16,2,1,1,23,94.0,102.0,94.0,47
2,2020-12-22,2,1,1,24,102.5,103.0,96.0,47
2,2020-08-11,1,1,1,5,9.1,,,48
2,2020-08-18,1,1,1,6,10.9,,,48
2,2020-08-25,1,1,1,7,17.0,,,48
2,2020-09-01,1,1,1,8,19.8,,,48
2,2020-09-08,1,1,1,9,23.2,68.0,78.0,48
2,2020-09-15,1,1,1,10,27.4,71.0,82.0,48
2,2020-09-22,1,1,1,11,31.5,76.0,60.0,48
2,2020-09-22,1,1,1,12,36.6,76.0,60.0,48
2,2020-10-06,1,1,1,13,41.7,81.0,74.0,48
2,2020-10-13,1,1,1,14,47.4,84.0,78.0,48
2,2020-10-20,1,1,1,15,52.0,86.0,79.0,48
2,2020-10-27,1,1,1,16,63.0,89.0,79.0,48
2,2020-11-03,1,1,1,17,62.4,90.0,82.0,48
2,2020-11-10,1,1,1,18,69.1,92.0,84.0,48
2,2020-11-17,1,1,1,19,77.9,94.0,86.0,48
2,2020-11-24,1,1,1,20,80.7,96.0,88.0,48
2,2020-12-01,1,1,1,21,85.3,98.0,93.0,48
2,2020-12-09,1,1,1,22,92.1,101.0,94.0,48
2,2020-12-16,1,1,1,23,101.5,103.0,96.0,48
2,2020-12-22,1,1,1,24,107.6,104.0,98.0,48
2,2020-08-11,21,1,1,5,9.4,,,50
2,2020-08-18,21,1,1,6,12.0,,,50
2,2020-08-25,21,1,1,7,13.3,,,50
2,2020-09-01,21,1,1,8,20.3,,,50
2,2020-09-08,21,1,1,9,26.0,68.0,83.0,50
2,2020-09-15,21,1,1,10,31.3,71.0,84.0,50
2,2020-09-22,21,1,1,11,34.0,74.0,71.0,50
2,2020-09-22,21,1,1,12,40.35,74.0,71.0,50
2,2020-10-06,21,1,1,13,46.7,82.0,76.0,50
2,2020-10-13,21,1,1,14,53.4,87.0,81.0,50
2,2020-10-20,21,1,1,15,61.7,89.0,82.0,50
2,2020-10-27,21,1,1,16,66.9,93.0,83.0,50
2,2020-11-03,21,1,1,17,70.2,94.0,87.0,50
2,2020-11-10,21,1,1,18,78.4,97.0,89.0,50
2,2020-11-17,21,1,1,19,87.8,100.0,97.0,50
2,2020-11-24,21,1,1,20,89.5,102.0,97.0,50
2,2020-12-01,21,1,1,21,95.5,104.0,97.0,50
2,2020-12-09,21,1,1,22,104.6,107.0,98.0,50
2,2020-12-16,21,1,1,23,112.7,109.0,101.0,50
2,2020-12-22,21,1,1,24,118.4,112.0,103.0,50
2,2020-08-11,22,1,1,5,8.0,,,51
2,2020-08-18,22,1,1,6,11.4,,,51
2,2020-08-25,22,1,1,7,15.9,,,51
2,2020-09-01,22,1,1,8,22.4,,,51
2,2020-09-08,22,1,1,9,27.6,72.0,83.0,51
2,2020-09-15,22,1,1,10,32.8,75.0,83.0,51
2,2020-09-22,22,1,1,11,38.2,83.0,70.0,51
2,2020-09-22,22,1,1,12,44.3,83.0,70.0,51
2,2020-10-06,22,1,1,13,50.4,85.0,77.0,51
2,2020-10-13,22,1,1,14,57.2,90.0,82.0,51
2,2020-10-20,22,1,1,15,65.2,94.0,82.0,51
2,2020-10-27,22,1,1,16,72.1,96.0,86.0,51
2,2020-11-03,22,1,1,17,78.5,96.0,89.0,51
2,2020-11-10,22,1,1,18,85.2,98.0,91.0,51
2,2020-11-17,22,1,1,19,94.4,102.0,98.0,51
2,2020-11-24,22,1,1,20,95.6,104.0,99.0,51
2,2020-12-01,22,1,1,21,97.5,106.0,100.0,51
2,2020-12-09,22,1,1,22,107.3,109.0,101.0,51
2,2020-12-16,22,1,1,23,116.2,111.0,97.0,51
2,2020-12-22,22,1,1,24,124.1,113.0,99.0,51
2,2020-08-11,23,1,1,5,8.9,,,52
2,2020-08-18,23,1,1,6,12.3,,,52
2,2020-08-25,23,1,1,7,14.3,,,52
2,2020-09-01,23,1,1,8,20.5,,,52
2,2020-09-08,23,1,1,9,25.1,69.0,80.0,52
2,2020-09-15,23,1,1,10,30.9,71.0,87.0,52
2,2020-09-22,23,1,1,11,35.5,76.0,70.0,52
2,2020-09-22,23,1,1,12,40.35,76.0,70.0,52
2,2020-10-06,23,1,1,13,45.2,86.0,74.0,52
2,2020-10-13,23,1,1,14,51.6,83.0,81.0,52
2,2020-10-20,23,1,1,15,59.6,86.0,83.0,52
2,2020-10-27,23,1,1,16,67.7,91.0,84.0,52
2,2020-11-03,23,1,1,17,70.9,92.0,88.0,52
2,2020-11-10,23,1,1,18,78.9,96.0,90.0,52
2,2020-11-17,23,1,1,19,81.6,97.0,90.0,52
2,2020-11-24,23,1,1,20,82.0,99.0,91.0,52
2,2020-12-01,23,1,1,21,83.4,101.0,92.0,52
2,2020-12-09,23,1,1,22,88.1,104.0,93.0,52
2,2020-12-16,23,1,1,23,96.1,106.0,93.0,52
2,2020-12-22,23,1,1,24,101.9,108.0,96.0,52
1,2020-08-08,24,3,1,4,11.5,,,53
1,2020-08-15,24,3,1,5,13.5,,,53
1,2020-08-22,24,3,1,6,17.5,,,53
1,2020-08-29,24,3,1,7,21.5,,,53
1,2020-09-05,24,3,1,8,24.5,64.0,55.0,53
1,2020-09-12,24,3,1,9,28.0,66.0,58.0,53
1,2020-09-19,24,3,1,10,31.5,70.0,58.0,53
1,2020-09-26,24,3,1,11,36.0,71.0,58.0,53
1,2020-10-10,24,3,1,12,43.0,73.0,60.0,53
1,2020-10-16,24,3,1,13,44.5,73.0,61.0,53
1,2020-10-24,24,3,1,14,50.5,77.0,67.0,53
1,2020-10-30,24,3,1,15,53.5,80.0,69.0,53
1,2020-11-05,24,3,1,16,61.0,85.0,70.0,53
1,2020-11-13,24,3,1,17,68.5,89.0,74.0,53
1,2020-11-20,24,3,1,18,76.5,98.0,76.0,53
1,2020-11-27,24,3,1,19,85.0,100.0,78.0,53
1,2020-12-04,24,3,1,20,92.0,103.0,80.0,53
1,2020-12-11,24,3,1,21,97.0,104.0,81.0,53
1,2020-12-18,24,3,1,22,103.0,106.0,83.0,53
1,2020-12-25,24,3,1,23,111.5,111.0,85.0,53
1,2020-08-08,23,3,1,4,9.0,,,54
1,2020-08-15,23,3,1,5,10.5,,,54
1,2020-08-22,23,3,1,6,13.5,,,54
1,2020-08-29,23,3,1,7,16.5,,,54
1,2020-09-05,23,3,1,8,20.5,62.0,54.0,54
1,2020-09-12,23,3,1,9,25.0,65.0,55.0,54
1,2020-09-19,23,3,1,10,28.5,67.0,59.0,54
1,2020-09-26,23,3,1,11,32.0,69.0,59.0,54
1,2020-10-10,23,3,1,12,42.0,72.0,61.0,54
1,2020-10-16,23,3,1,13,42.0,72.0,63.0,54
1,2020-10-24,23,3,1,14,45.5,78.0,65.0,54
1,2020-10-30,23,3,1,15,49.0,81.0,67.0,54
1,2020-11-05,23,3,1,16,53.0,81.0,69.0,54
1,2020-11-13,23,3,1,17,55.5,83.0,70.0,54
1,2020-11-20,23,3,1,18,66.5,90.0,73.0,54
1,2020-11-27,23,3,1,19,68.0,90.0,73.0,54
1,2020-12-04,23,3,1,20,74.0,95.0,75.0,54
1,2020-12-11,23,3,1,21,80.5,97.0,77.0,54
1,2020-12-18,23,3,1,22,86.0,100.0,80.0,54
1,2020-12-25,23,3,1,23,90.5,101.0,81.0,54
1,2020-08-08,22,3,1,4,9.5,,,55
1,2020-08-15,22,3,1,5,12.5,,,55
1,2020-08-22,22,3,1,6,15.0,,,55
1,2020-08-29,22,3,1,7,20.5,,,55
1,2020-09-05,22,3,1,8,24.0,65.0,53.0,55
1,2020-09-12,22,3,1,9,29.0,70.0,60.0,55
1,2020-09-19,22,3,1,10,32.5,70.0,60.0,55
1,2020-09-26,22,3,1,11,36.5,74.0,60.0,55
1,2020-10-10,22,3,1,12,44.5,77.0,65.0,55
1,2020-10-16,22,3,1,13,46.5,79.0,70.0,55
1,2020-10-24,22,3,1,14,49.0,80.0,70.0,55
1,2020-10-30,22,3,1,15,52.0,83.0,72.0,55
1,2020-11-05,22,3,1,16,62.0,88.0,76.0,55
1,2020-11-13,22,3,1,17,65.0,89.0,77.0,55
1,2020-11-20,22,3,1,18,73.5,93.0,79.0,55
1,2020-11-27,22,3,1,19,82.0,95.0,80.0,55
1,2020-12-04,22,3,1,20,89.5,103.0,82.0,55
1,2020-12-11,22,3,1,21,91.5,103.0,82.0,55
1,2020-12-18,22,3,1,22,102.5,105.0,86.0,55
1,2020-12-25,22,3,1,23,108.0,108.0,88.0,55
1,2020-08-08,21,3,1,4,10.5,,,56
1,2020-08-15,21,3,1,5,13.0,,,56
1,2020-08-22,21,3,1,6,17.5,,,56
1,2020-08-29,21,3,1,7,16.0,,,56
1,2020-09-05,21,3,1,8,18.5,60.0,52.0,56
1,2020-09-12,21,3,1,9,19.5,60.0,50.0,56
1,2020-09-19,21,3,1,10,22.5,60.0,53.0,56
1,2020-09-26,21,3,1,11,27.5,63.0,53.0,56
1,2020-10-10,21,3,1,12,33.0,66.0,57.0,56
1,2020-10-16,21,3,1,13,43.5,70.0,60.0,56
1,2020-10-24,21,3,1,14,38.5,73.0,65.0,56
1,2020-10-30,21,3,1,15,40.5,75.0,66.0,56
1,2020-11-05,21,3,1,16,64.0,89.0,80.0,56
1,2020-11-13,21,3,1,17,72.0,90.0,81.0,56
1,2020-11-20,21,3,1,18,78.0,98.0,71.0,56
1,2020-11-27,21,3,1,19,81.5,100.0,75.0,56
1,2020-12-04,21,3,1,20,94.0,103.0,78.0,56
1,2020-12-11,21,3,1,21,101.5,105.0,80.0,56
1,2020-12-18,21,3,1,22,110.0,109.0,84.0,56
1,2020-12-25,21,3,1,23,116.5,116.0,84.0,56
7,2020-08-13,13,1,2,3,6.5,,,58
7,2020-08-19,13,1,2,4,8.0,,,58
7,2020-08-19,13,1,2,5,10.25,,,58
7,2020-09-02,13,1,2,6,12.5,,,58
7,2020-09-10,13,1,2,7,16.0,,,58
7,2020-09-16,13,1,2,8,19.0,,,58
7,2020-09-23,13,1,2,9,24.0,,,58
7,2020-09-23,13,1,2,10,30.0,,,58
7,2020-10-07,13,1,2,11,36.0,,,58
7,2020-10-15,13,1,2,12,39.0,,,58
7,2020-10-21,13,1,2,13,42.0,,,58
7,2020-10-28,13,1,2,14,46.0,,,58
7,2020-11-04,13,1,2,15,49.0,,,58
7,2020-11-09,13,1,2,16,56.75,,,58
7,2020-11-18,13,1,2,17,64.5,,,58
7,2020-11-25,13,1,2,18,70.0,,,58
7,2020-12-02,13,1,2,19,81.0,,,58
7,2020-12-09,13,1,2,20,88.5,,,58
7,2020-12-16,13,1,2,21,97.0,,,58
7,2020-12-23,13,1,2,22,105.0,,,58
7,2020-08-13,12,1,1,3,6.0,,,59
7,2020-08-19,12,1,1,4,7.0,,,59
7,2020-08-19,12,1,1,5,8.5,,,59
7,2020-09-02,12,1,1,6,10.0,,,59
7,2020-09-10,12,1,1,7,12.5,,,59
7,2020-09-16,12,1,1,8,15.0,,,59
7,2020-09-23,12,1,1,9,17.5,,,59
7,2020-09-23,12,1,1,10,22.75,,,59
7,2020-10-07,12,1,1,11,28.0,,,59
